timestamp,throughput,p50_latency,p99_latency,p999_latency
0,96000,88,509,1666
2,99000,90,502,1566
4,105000,72,404,1377
6,113000,95,538,1801
8,87000,78,434,1334
10,93000,77,398,1339
12,107000,74,395,1321
14,89000,88,508,1609
16,102000,90,511,1563
18,93000,95,559,1684
20,97000,95,480,1488
22,114000,74,383,1310
24,112000,99,583,1796
29,98000,73,416,1319
31,93000,87,532,1756
33,99000,88,442,1395
35,102000,82,432,1487
37,89000,85,454,1400
39,97000,87,452,1498
41,95000,92,557,1775
43,113000,100,553,1777
45,102000,95,528,1590
47,110000,96,540,1651
49,105000,91,526,1640
51,90000,80,445,1496
53,105000,71,367,1266
55,87000,81,421,1388
57,104000,99,544,1706
59,89000,96,501,1535
